enrollee_id,target
6799,0.11121966327431748
27432,0.07882680805465743
5084,0.12549173514439935
28274,0.07742195111703809
32752,0.08141423891748864
3515,0.09076864119094143
23754,0.361809769918724
1062,0.10346254675823645
25454,0.0996935797580831
9996,0.08726203454983088
6373,0.09149909789494136
31597,0.09149318370432444
27118,0.11113650805032393
17264,0.08629241503168064
13980,0.16937813450782446
10147,0.12193464776755807
25488,0.07180178955007299
32686,0.25494937145464264
1493,0.1438996507597783
1843,0.08252573466445781
13780,0.11200301097337768
31797,0.2424171700629605
18719,0.21211580231619834
22422,0.12221982015475433
22859,0.07581605049631125
7547,0.1589241901066334
11759,0.10766220921210085
7582,0.13428565317580912
267,0.12895634554804997
11913,0.10329493757450914
7978,0.25580165968553964
27768,0.07830348560592158
27267,0.08576977114631172
11095,0.06152883542510395
8372,0.08383348710671759
5984,0.08458786523231313
30724,0.12080839016650663
12535,0.07919072973320355
7622,0.06924202159552806
26753,0.10868347359748082
9790,0.1818780291697865
16515,0.20497131192139886
8569,0.24997897032861252
7400,0.09532327187222754
1245,0.06776152758770541
18336,0.06757077888883557
24528,0.16729860569863114
1382,0.18335225199865776
24352,0.07941701134783018
32543,0.08881379285141154
17036,0.17465554020674842
18120,0.17533314806628345
22560,0.18270003780752167
704,0.07727777908746124
33324,0.2459790606028648
4329,0.13632501824599982
21971,0.10461958404600835
8995,0.11231613914365075
23607,0.08948254321559877
32701,0.07516379772131439
6962,0.12049349710708172
8127,0.045985436915198755
22658,0.08726275161571616
18934,0.09622975123913866
29583,0.08813826751651559
4796,0.08465518891763195
6116,0.05906702370163656
24703,0.1001156877448738
23219,0.12126667117484553
22799,0.08529305795688237
33160,0.06069061305517537
18986,0.08553212491777215
21327,0.19573409679540732
13680,0.06218559461059369
21825,0.1035766141907722
2721,0.1546356351040441
18425,0.20013182076962027
15408,0.12892871301094203
18326,0.3439690622248232
10658,0.2875540419748144
7070,0.07243319439432769
20876,0.1155033003774364
21114,0.2508023599637626
8472,0.10454856843407223
31563,0.12158845281420565
28846,0.08475848933369066
23053,0.1297912540376515
32028,0.08791331704247367
29784,0.11946506348945757
16997,0.07578103228395092
18355,0.24894949939074612
30847,0.08944824877546438
13841,0.11646055745728474
18197,0.08072733498911557
28060,0.10755975763042876
16197,0.10458288425105723
3471,0.09010243291658215
20009,0.0929362974638534
16602,0.10837196506327287
26534,0.11192732071733032
26089,0.13275097054503454
12502,0.1416406185908429
15073,0.08547760615317275
25259,0.14559855581222053
32479,0.13604558435049913
3963,0.0956502191439947
18314,0.07271802836392487
3736,0.12209057811283787
23637,0.12932649118518416
32876,0.07355253044617333
25338,0.08359167427545668
26816,0.17134636578165857
10071,0.07701930938627585
14710,0.1504970481163763
15111,0.09177126139500723
6487,0.2455237813226797
839,0.20370774793680566
14595,0.27588389292638416
23338,0.2688254125662439
793,0.07803118725611963
7619,0.09924951403025571
5086,0.09481149792242984
26231,0.09953329605821834
15727,0.08543657109693917
30631,0.1225615756777791
28466,0.10941430702328747
14801,0.09577077140067643
10950,0.09202369728908867
22709,0.07854277817394516
22876,0.07343582372435606
2343,0.14193263109598836
24009,0.2872489458608443
33140,0.21794862884635222
29717,0.08273309808817719
27130,0.2410302331769088
23368,0.23108124637454416
12526,0.08263804525444335
25760,0.14895670964318017
206,0.11531447102909556
6237,0.08518450008748242
29192,0.09860828371465062
8922,0.13303201596982164
19322,0.10176275495102985
23059,0.08914359529550836
10925,0.09492232355421482
7902,0.1143971767500555
23776,0.09803896042683267
8019,0.10746990142361702
24822,0.11724525902618989
21213,0.1039386349512995
6661,0.1124927844006748
20119,0.16936872058724667
4544,0.06839126478544064
19490,0.24418538733171763
14176,0.15957135292261526
18931,0.05244507130690112
22804,0.2600803845992996
14116,0.09257202611404476
260,0.13293305505889472
14057,0.11439405420537324
15512,0.20151365617300473
25751,0.0963256968993516
10837,0.08666685098541059
18591,0.07254209055058577
20682,0.10898294817581959
9041,0.13358274848667237
21208,0.13759223874922535
19564,0.08725920400987142
9228,0.09887268172749626
20175,0.1365167401010636
25702,0.1051102212327944
31835,0.4020891364670865
1546,0.09191975134814014
24412,0.09293429520028727
26171,0.06641759864049007
28167,0.09342923528467428
5291,0.05953853961835616
3101,0.08307565196186123
19558,0.07309075103135088
23605,0.08284807928577105
13407,0.0625459468335954
6239,0.05507904862237673
5612,0.14421992637732362
4471,0.08302980243727535
27496,0.08859719732220138
17138,0.22188202361298776
1624,0.09718881682825102
6916,0.11039428666553591
15057,0.0659513118770226
10203,0.22664028023684782
2250,0.07036671794860819
20360,0.17209929924441508
11057,0.07637634625456355
25313,0.07341788579260652
10932,0.14362584133700915
9493,0.06862862711606442
21771,0.10625270071637662
14028,0.08105638209183345
9204,0.10297743369868506
4185,0.08962234443841068
25606,0.06605266098380734
16076,0.1365718278749683
23791,0.1368632058261424
13760,0.22280406497587696
1960,0.139147664880643
26095,0.08679997613384156
33117,0.06186738457738316
6386,0.20711972867792802
2453,0.13261621641904187
24851,0.09695902376745578
12998,0.08673433635924467
30429,0.11216677697688812
807,0.08413408647890226
6743,0.11747734265633165
19514,0.2579957992613047
14829,0.40372646431957393
14480,0.11535078027297264
3943,0.293594773528504
1983,0.32889533576718727
28766,0.09080238633123007
6591,0.0945648012762336
15963,0.19929777376097255
19921,0.12072327313774293
3395,0.19640332228397409
902,0.13338927149095287
3553,0.07180571576320605
5283,0.16483005602681397
28842,0.18565109104301397
603,0.12281790246134222
4671,0.34704804979818704
16661,0.07883250930885483
24803,0.10245571785279459
17449,0.0668653409134076
23709,0.06505420142255115
7123,0.11702612209398482
12569,0.10799495071763467
21568,0.08526345878506293
24889,0.06355433902269521
13958,0.07211822627625736
5663,0.13862312672860438
31319,0.10807014541501667
32844,0.07765837844197093
15909,0.101158907956821
1447,0.08280563312691391
17578,0.15573777345133571
21302,0.15651344867596467
26283,0.08606584111131531
32418,0.12488333882994097
1168,0.12073580266504728
15284,0.1517968769623955
19018,0.13613315350886754
32809,0.25536670275876133
17198,0.18044501257117437
13139,0.18156291429289428
6741,0.09689246771033358
21445,0.36415470745411976
16987,0.09899342402238548
28244,0.10107387951245443
42,0.16107182017976265
11860,0.08629107807030313
14782,0.08785417322287142
16619,0.08913381370155779
17597,0.08470826193147189
7459,0.10997954155286133
2765,0.0776639812486871
23977,0.13720672830569638
26743,0.13996723294398447
13704,0.12264686293055711
17856,0.18224470267352136
6767,0.1641963649007265
4551,0.08153423527587916
5578,0.11799236859240159
31405,0.18923351438441638
21113,0.1161533874075635
32067,0.27644931266201944
4253,0.08513540135513072
13087,0.08802407068338608
32759,0.19047759319926214
6368,0.1244258672830399
28849,0.05190683190832024
32590,0.3212567726588808
23442,0.1217874795641315
10149,0.11567683143078625
11792,0.059389860386283064
10201,0.08386532508728843
31963,0.09432051638715541
10139,0.11475302944306084
19046,0.10730312220230535
22109,0.2693365281693902
3207,0.09340736480843484
19203,0.18230606282397627
14733,0.06112713014415672
2606,0.1926153422789994
24469,0.20759810380292087
22081,0.15324228572532722
32432,0.0953315552411999
5456,0.10454520058257118
27127,0.09111696851653638
16724,0.07660483467699912
3110,0.08057746223791196
19065,0.07017839245210014
21138,0.07172461947989993
10816,0.09265165239983278
7046,0.08560797481828691
7567,0.08091769351814268
12954,0.0633323997017684
14223,0.08664726412756335
10034,0.10724365181452848
28269,0.08513959649470135
32547,0.12463702544355626
18948,0.3030996840899121
28353,0.21610478270388606
17253,0.08667359975606849
7172,0.11352785600915094
23477,0.0721184759388943
30844,0.15686814820400907
20713,0.39856232526867674
2390,0.10243377038160983
22464,0.31385734006382565
18588,0.08204251163587925
2166,0.1271990797325708
32474,0.12863848158087324
8923,0.07746072069604898
9252,0.3544414631439734
32016,0.0712852613532236
32744,0.10364992288086515
4756,0.10243557015751525
6383,0.1996547242876813
30426,0.3393556439797413
10086,0.1287432033999678
6258,0.07466412505143398
4646,0.22441776616133646
11051,0.13004734764033965
1652,0.2263087683205949
20963,0.24595026137685777
12820,0.08155487313502904
8413,0.135568277122709
23866,0.06902119113004625
9072,0.05705216670353426
8103,0.0853027516759775
16084,0.22566858021890135
7592,0.19354584371898712
5563,0.14497302013851024
30820,0.14437339941807492
12723,0.08942585979482033
31820,0.28644278217279556
25244,0.08386274730316896
13148,0.11855435082363626
4845,0.23761828150181935
26409,0.18418100943020974
158,0.2449995057170851
32041,0.22799909311389638
6600,0.08353600408351376
27930,0.13649089349316798
20867,0.14158136511223154
4429,0.1323480536821791
19340,0.18302366037571546
15522,0.09885478835720127
29954,0.22461344033995131
9377,0.055931880120707225
2812,0.09717248719463965
21714,0.05725680961273758
12010,0.1533668378337563
618,0.1439501020736399
18418,0.0897780377935379
20058,0.09099595002831445
9545,0.09610756989119597
17361,0.059858920187090714
33024,0.08156624920107651
31154,0.09279872581398303
26258,0.13869014579053865
23460,0.15822177341254592
30985,0.7076414397769498
28872,0.14262932259724648
19324,0.07223778074637376
3282,0.08101743924165045
28158,0.10825340811632268
26943,0.08197920603712461
23816,0.11312161069118758
6929,0.12355267046542524
30746,0.1488877257121002
28487,0.18609010310602564
29963,0.15119241723462387
17181,0.11913451931734813
1541,0.15720186842819323
7220,0.14264817064235502
27396,0.032947256860623365
26469,0.0666213330788526
14220,0.07873540794468042
6150,0.14314848531934743
4737,0.20420926543890783
13032,0.12795568537059057
10334,0.08852756553760867
17450,0.34887424404778716
26807,0.0862072173443415
24578,0.21157263751305588
29158,0.10932609083325502
12916,0.15081017130945001
18490,0.08249104935250696
12734,0.16482201218905895
21988,0.11703252855882011
20638,0.2894503744904531
30320,0.11888621461974679
9617,0.08917926582510516
7171,0.12907776922534037
23542,0.15264417809647202
23588,0.19402998511798095
16785,0.1174142246805542
18534,0.13833220982694297
4407,0.36781337595808583
6375,0.07285602555323367
8740,0.0806414296350452
8444,0.11954672313613152
26369,0.11395860892242629
11358,0.0950384721486053
14671,0.10918341999655591
24082,0.2650103268283123
4850,0.16722436262100657
23986,0.31145312085636945
16237,0.2320558230181513
20355,0.21147275409861843
2298,0.14943994523604404
5639,0.046320938914963444
11520,0.09853793119797512
17545,0.09954528671573094
11974,0.19331871706942222
31876,0.0707220480488235
1839,0.08575283362405425
2592,0.060121501592266556
20428,0.2168871818054907
32316,0.05671286005875622
1800,0.2469728125696887
23928,0.17836689232339936
1204,0.08254831619523254
26470,0.10351593725451586
31895,0.199449875123448
7444,0.13140186965117434
20545,0.07024582083136925
8289,0.08775231924753508
20851,0.11602124953274666
27338,0.338691706344623
29539,0.07961249085833616
38,0.08198358716883809
32860,0.07314252662908208
29931,0.12172639860690541
5977,0.14020223301705576
19557,0.1326654255502338
26883,0.0622140264003643
25551,0.06358192429424941
25859,0.13182402553057657
17576,0.09308237665299131
26980,0.1241059410764633
3583,0.08895138160216778
25146,0.0994593737493794
5361,0.17439267651466508
1989,0.1740612285482296
7692,0.17938688891746687
19992,0.12647705179451726
18074,0.1210507242645046
4641,0.09945132023848946
10143,0.0932790939827478
4208,0.13252552333811454
623,0.10994105141499225
13738,0.10977218407583494
10877,0.07992991785324237
25816,0.2525920607605685
12199,0.10953409476658005
1006,0.2983664426821823
30593,0.11099713224017663
1197,0.10761157460869301
15304,0.08201719080362076
5345,0.07160244682356413
9198,0.10972772147192662
22510,0.2737007932179522
24791,0.09832868285640363
32943,0.0866138998589553
27348,0.10319494017828604
7401,0.11302087266804207
18004,0.13662343609428435
26893,0.055890752741012274
20279,0.15202949324581772
18610,0.08998092595494854
27495,0.10718427412044823
27067,0.33537477482550515
12293,0.12885203255277317
20088,0.11907370912654326
22020,0.2754218353486759
27634,0.14139027606564342
30565,0.22059947623385573
6805,0.1891495679859699
20722,0.10973119922656631
6041,0.12460460818675487
3270,0.1304540287697252
25703,0.1900326720589571
17603,0.13589513577368065
25390,0.3483453635512168
15397,0.056053457397214686
4561,0.22510880369858863
5177,0.11672531394082711
24847,0.2455676525706142
1310,0.09471091760356844
28422,0.10778687499195427
10389,0.08749219401901168
27294,0.1149109511937824
33322,0.08442697002325121
22179,0.24538943136629562
7947,0.086959265484534
25122,0.09181936408698094
11767,0.12178449420985397
192,0.1235018571174071
11896,0.14232701742904932
14666,0.44364698376941125
17171,0.06188319736397303
677,0.09052134585361617
3305,0.07971218648398326
13566,0.27047390359634293
17219,0.414968860259336
26865,0.08143882770196911
14067,0.09709642235005582
2023,0.30267952753991684
14852,0.08187226812780433
11559,0.13883808230728953
17563,0.08371103076199801
13057,0.1507480706998893
7284,0.09979536300617753
14155,0.10786361997495433
8660,0.10148424555464028
29077,0.08946239914980648
18612,0.09618032885707492
22707,0.07371597105490961
5048,0.1235060660066886
18987,0.2076651124847848
4248,0.0940435148251097
30148,0.09853390191966883
5234,0.21672699172323887
14397,0.10214816699727769
27754,0.07799661313689345
24401,0.09482512604666499
30529,0.06589584216659101
18156,0.10046696388266327
2657,0.10978267474840313
24550,0.07814475678551258
7223,0.18577777909478055
11451,0.09324790317853196
24287,0.22946635473714158
13578,0.120984758783777
22628,0.09736922434163676
14362,0.11955312226647243
21901,0.09583668498529017
8823,0.1320571729438137
1514,0.17374958406802848
30104,0.07373709393155378
8300,0.08135574723504534
23793,0.07075158310231967
6759,0.09546721871161085
25671,0.0722876846954311
26722,0.3269302372327839
28592,0.1462937330771938
4861,0.11355334712985399
14280,0.09798410316444085
17551,0.07915975226243453
8459,0.14165277861892536
483,0.08487476629140861
28734,0.0986050188575559
13301,0.08754270711424567
24176,0.09598662617656384
9716,0.15632809888740307
19952,0.1012081140834784
29892,0.11357117526478268
13660,0.08080956362924943
22732,0.09400219287465122
15823,0.21519750697548218
26399,0.2737624697425408
7652,0.23958256563581018
15488,0.06209127677494394
22426,0.09245129491495917
5025,0.08313559261027104
18036,0.11301371668821268
10342,0.15609533985905982
19501,0.1891465032834348
29194,0.09079119332261519
26297,0.25755712777676715
18046,0.10081997265201635
17007,0.11450885263768047
10508,0.13059315250129275
2320,0.10769034156259452
32359,0.09572551117104063
5033,0.10830293600117077
6077,0.09497323528474787
30067,0.1573688440514496
2898,0.061415723663545495
32772,0.2311479118759542
26956,0.11868912227462067
11735,0.13150356688653764
22228,0.22087645920872964
15907,0.0821892162454711
17019,0.09285539002885779
11136,0.07532219801184194
16605,0.10410101716502126
10802,0.07773712967991771
4521,0.21473881910788029
3254,0.10580467879354849
10573,0.05963337811489095
19133,0.07425388429089132
406,0.14701990322955835
11300,0.0737176613983784
4071,0.17081924885393202
5230,0.08602995574580094
6861,0.08892320530925375
2404,0.2574654881326705
22691,0.0942805838915438
19458,0.1715166591114371
24693,0.0898355092961038
27243,0.19020197172312636
32379,0.1292600574618052
29768,0.07252870555295232
32456,0.09885112238371273
23046,0.09837305390228994
22031,0.06729375648967066
11793,0.21318377271338232
29254,0.0865081734876221
26894,0.0732892562058229
1730,0.2505766858196897
4300,0.16022233171533862
26821,0.21712846321497556
24554,0.07889194518893995
30286,0.08579154690556952
1136,0.08314820011799896
20825,0.09768718904634625
17618,0.1406634668462356
10277,0.09941781031145679
27215,0.11683761779091154
7653,0.11349880005473098
29212,0.10374439813443015
21214,0.11998729263077516
12592,0.0949031305149532
9388,0.09155224755426673
23331,0.14282223767350402
28797,0.12021155779998999
29983,0.07716944342928511
20039,0.2118732682325117
29579,0.08371572642831551
13247,0.331291322575923
24648,0.23669552568508567
21653,0.07643064678150041
15168,0.13056043964020098
4790,0.10674163436585689
965,0.09217863891402404
22792,0.07992427790350347
21658,0.24586871878868194
31419,0.11715909157451405
31476,0.08443760777691163
4026,0.0635108220699457
21859,0.06404540628784072
10612,0.2243668491410651
13171,0.11988795385198427
12298,0.08328988846990931
6710,0.07519131368035238
15876,0.07169044780721978
9639,0.09322764731035589
23957,0.0932463289050231
32083,0.08295297230845979
446,0.24718727951075575
771,0.08701512704947023
7486,0.12461546019730618
7575,0.12726236630295437
11626,0.07587577496273394
32670,0.13023637033969013
26784,0.11116607268856345
20217,0.09128791299808967
17154,0.0754099964675799
56,0.08389221752998725
14018,0.24188803859677108
25326,0.10782904922602717
31418,0.08025342852399733
16205,0.09140287711536337
5625,0.11397790874461992
20783,0.09047268959452069
19610,0.13330153838955194
18703,0.09811955058160306
1003,0.06643054501210757
31455,0.23739989905762166
7820,0.08136427024998538
8598,0.20096588361976797
1377,0.10481680412536112
13475,0.10370252427543547
19093,0.053933709531037925
1256,0.07534522188845874
19271,0.13245596759943948
9799,0.14554820965731133
22679,0.04861298132228598
26828,0.12405729910711363
30479,0.08836573398412573
5235,0.18917608308322653
7114,0.22522065793593404
20418,0.1266691445756904
21618,0.08882641636144423
9908,0.07694872831926493
1823,0.22796941340719726
30842,0.1778641986231455
12728,0.06082157586835655
1821,0.057679283890839754
15155,0.08821774907690323
18812,0.23368141471453097
22380,0.09433127542389658
8686,0.12771132536615648
24043,0.21226632136799073
19944,0.056071532370837326
26763,0.11419183692428722
30167,0.2257768535270814
3844,0.20551884022475053
33255,0.13750362496083024
14184,0.06652424269624545
18414,0.12258507135721676
3603,0.2457617277301673
26599,0.12889458542081914
23387,0.15989848241750546
11064,0.1978188380543814
17356,0.08380398792051884
377,0.10308832369837038
504,0.12316905609168637
13895,0.14211627155232306
16266,0.20394938068754792
10557,0.27875997081948933
27746,0.09707070059575354
21322,0.3508836981061292
26971,0.08333624200425206
4064,0.10182627456162656
15725,0.06459277429102858
32381,0.10825939567334865
23781,0.057745128350910675
31840,0.1086918402859981
17313,0.2611906764201759
26000,0.09226295599211677
16393,0.06820128355714222
32194,0.0981783606481567
13565,0.23667820345470467
4807,0.22039672532594637
14222,0.0657654868510878
11476,0.0936008432430444
9787,0.1263716060903326
14378,0.3480922035227873
2635,0.056910144945131205
28905,0.07800926970404758
22834,0.14621435670742142
13202,0.09496553354226242
3085,0.14714284980066772
11359,0.10106161738040008
31153,0.2537393122969095
12175,0.2143088135257458
14000,0.06413032771176262
29558,0.16283410637325826
984,0.08259497008097005
29474,0.10309116999458662
17933,0.07934136349925971
21779,0.1101710497874866
23196,0.12224284426385652
22678,0.11906970378040292
9178,0.06366460415319349
25331,0.23229251144039798
25013,0.093415033521714
30555,0.1877786306404894
19505,0.055215849979960284
31772,0.07607082629536743
23619,0.20963669840576624
6086,0.22122493919982422
23321,0.3419585668977208
29831,0.1090909142544895
29452,0.20034271491657107
2673,0.07902465997711677
